snr,truth_chirp_mass,pred_chirp_mass
26.394857,1.7640853,1.7838854999999998
20.944479,1.923345,2.0757873
24.580696,1.6867102,1.6734381
21.229204,1.0177736,1.1866312
28.58397,1.4684404,1.4765341
27.562275,1.3411733,1.3454051
20.040834,1.0086806,1.0720019
29.569914,1.3218498,1.3276081
23.505754,1.4950304,1.5048795000000001
21.871862,1.4007274,1.4424145
22.791922,1.4139793,1.420424
27.8322,1.7846744000000003,1.7811115000000002
27.8738,1.1750727,1.1738696
26.350645,0.94091105,1.3429315
25.936403,1.6679091,1.6710112
20.752094,1.4512959,1.4994627999999999
29.631775,1.7099763,1.7256482000000002
24.728004,1.3506613,1.3661563
23.540075,1.4346771,1.4468652999999998
21.236052,1.3666878000000002,1.3651905000000002
20.633125,2.0505497,2.0336332
21.127825,1.7963285,1.775393
21.9363,1.3801222,1.7193345999999998
26.786278,1.5335824,1.5572207
25.523722,1.1626962,1.1715169
23.647055,1.8039323,1.8515992000000001
22.29176,1.3572656,1.3520937
26.30784,1.1739092,1.1605296
29.862997,1.5200895,1.5353309999999998
26.756826,1.5499419,1.5713074000000002
24.513412,1.2073253,1.1874051
23.63789,1.6271703,1.6045067
20.594166,1.3853922,1.4184098000000003
27.096832,1.3868798,1.3718088
21.516993,1.4845937,1.5106000999999998
21.973473,1.1972078,1.2067564
20.789011,1.6030194,1.6136696
23.768087,1.2975514,1.2708135
22.30328,1.1601499,1.1876535000000001
24.68011,1.6964524,1.7119359999999997
28.373972,1.2540374,1.2509212
23.09384,1.420647,1.4153457
21.164425,1.6291909,1.6658571
29.97352,1.3148324,1.3219614
29.425419,1.4092898,1.4175787000000002
29.611996,1.6601359999999998,1.6784147999999997
22.559504,1.3589846,1.3444898
23.391958,1.9408469,1.9856675
25.263142,1.6224189,1.6297483
28.92386,1.9043334,1.9463717999999999
21.089302,1.8608755999999997,1.8429545999999999
20.201921,1.5198262,1.5104237
28.85546,1.4536601,1.4623465999999998
27.901659,1.406123,1.4325833
28.640642,1.6864556000000002,1.7052605000000003
28.05818,1.7429636,1.7560549
21.432667,1.6678694,1.7058628
24.567907,1.4921534,1.4879172
29.903296,1.8910493,1.9200199000000002
21.481056,1.772805,1.7454693
27.225807,1.3848462,1.4023049
23.497059,1.5179682,1.5284109
23.30071,1.5681708,1.5706091000000002
27.54503,1.6088141,1.6291814
23.16969,1.5423083000000002,1.5690298000000003
24.445143,1.1857445,1.1613004
29.107748,1.6372126,1.6544023
29.193237,1.5480875,1.565429
29.056293,0.9040275,0.8578899
26.542217,1.9588103,1.9862514
28.466673,1.4732804,1.4873965
29.410425,1.5669793,1.5645933
22.973774,1.4417884,1.3982568
29.993248,1.5015268,1.4960511
25.884995,1.7928697,1.8376324
26.808498,1.2906266,1.2997575
23.936317,1.6763339999999998,1.6900958999999998
24.695694,1.3432229,1.3458819
23.856834,2.0069768,2.0729017
29.606943,2.085481,2.127595
23.13151,0.9125020499999998,0.92748183
27.026943,1.5945559,1.6264694
20.614216,1.8701427000000002,1.9314241000000003
22.312235,1.3805724,1.4038141000000002
20.758835,1.0474911,1.070257
26.893843,1.4446745,1.4542463
20.600037,1.3350741,1.5210738
26.644018,1.4608543,1.4844228999999998
29.84629,1.7738075,1.7938225
23.560303,1.545845,1.561405
22.217476,1.3734292,1.3988643
21.56644,1.338091,1.3433532999999998
20.920698,1.3356966,1.6034238
20.088947,1.6817335,1.6621082
26.935223,1.4269778,1.4356699
23.91674,1.9714512,1.9616237
28.064861,1.5741023,1.5892241000000003
29.80045,1.8789304,1.8995051
26.609648,0.996533,0.9877342
24.476727,1.0585651,1.001209
22.833391,1.3401412,1.3398447
21.564884,1.6933547,1.6797984
27.358969,1.237695,1.2470808
20.140034,2.0538192,1.5267406000000001
27.001963,1.193237,1.172643
26.194216,1.6188364,1.6419675000000002
22.564718,1.7189786,1.7585351
24.759089,0.9876028,0.9948809999999999
20.066765,1.7612517,1.7988827
28.202854,1.3692038,1.3734529
22.030571,2.0160675,2.055431
22.020351,1.6647569,1.6912262
20.803957,1.57674,1.5783689
24.9074,1.2357789,1.2299378
25.902752,1.9790965,1.9957027000000003
28.980007,1.5473943,1.5802214
24.381542,1.022776,1.0283251
28.951681,1.2477545,1.2418997
23.272305,1.6857177,1.6964605
23.706865,1.543717,1.554877
23.975126,1.9745921,2.0068934
28.728662,1.5047524,1.5326156999999998
27.167908,1.6040629,1.6483865
28.279198,1.2648113,1.2739689
21.383072,1.7885969,1.8281945999999998
26.787971,1.6656585,1.7040169
29.805656,1.764026,1.7733280999999999
20.025291,1.3829044,1.3884404
28.47804,1.2867641,1.2908702
24.772583,1.4567755,1.4386992
27.390898,1.6019322,1.6130101999999997
23.53296,1.190472,1.2011635
24.620152,1.6843165000000002,1.7008684000000005
23.071589,1.1445621,1.1437831
28.31509,1.8729091000000002,1.9062643000000001
25.546211,1.6536295,1.6700103000000002
29.008347,1.6296055,1.6519051
22.490068,1.6641040000000002,1.6662543000000003
27.496758,1.3985875,1.3928697
23.756714,1.7266134,1.7206216
22.566795,1.2926955,1.2994273000000003
23.913317,1.4813734,1.4916116999999998
29.771446,1.9867849000000002,2.0207117000000006
26.025354,1.7441366,1.7481098000000002
28.314781,1.4776366,1.4786906
28.925713,1.149811,1.1547375
23.797836,1.3257147999999999,1.3378982999999998
28.454144,1.3838694,1.3797371
27.16983,1.3317207,1.3521409000000002
23.416855,1.3286849,1.3319123
24.586823,1.371127,1.3521881
21.88936,1.7864909,1.8226175
27.632887,1.1778266,1.157362
24.476358,1.6484803999999997,1.663667
24.819532,1.786032,1.8342084999999997
24.70711,1.0500431,1.036049
25.340792,1.6748176,1.7120916999999998
28.13437,1.8440725,1.8694341
27.040857,1.7208035,1.7410755000000002
24.179605,1.4619961,1.4497151
21.218628,1.3347596,1.3793526
24.240139,1.737397,1.7265332
28.65035,1.4383336,1.4594420999999997
21.59556,1.3317279,1.3290012
20.806526,1.5607915,1.6102946
22.451712,1.2350066,1.2323594
26.7301,1.4285829,1.4386196
25.97527,0.99396724,0.9933067
27.76995,1.7060261999999997,1.7388314999999999
25.898928,1.6185664,1.628844
20.288822,1.7285432000000003,1.2754030000000003
27.727669,1.554875,1.5743568
21.190147,1.3194442,1.3304446000000003
29.622202,1.7045069999999998,1.7224426
26.435139,1.5324359,1.5493658000000001
28.820333,1.4148699,1.4118538
28.853605,1.3708723999999999,1.3739437999999997
27.650267,1.460362,1.4847093000000002
26.373865,1.1456732,1.1213603
29.272827,1.7903012,1.8153176
21.5951,1.7194886,1.7649379000000003
24.850119,1.1071895000000003,1.0979250000000003
24.831884,1.8080173,1.8628172999999997
24.617086,1.120236,1.1120558
23.961782,1.0119926,0.9552517
27.860567,1.5875785,1.6022382
25.60112,1.068012,1.0399928
25.91984,1.319673,1.3236794
24.0225,1.0296912,1.8790629
27.654552,1.2755432,1.2925184
22.455349,1.3442619,1.3432074
26.297241,1.7370536,1.7500016999999999
25.186626,1.5044332,1.5140814999999999
28.34947,1.5427974,1.5540628
29.948734,1.509845,1.5243151
26.764887,1.795302,1.8476347999999998
23.534521,1.0883402,1.0522416
28.516907,1.1896487,1.1716473
27.981915,1.8393277000000001,1.8693564000000003
22.677294,1.5252231,1.4876645
28.514257,2.1321375,2.2005756
28.762676,1.3880644,1.3891463000000002
25.516588,1.0258458,1.1976237
25.062351,1.6670771,1.6679015
25.284187,1.8195989999999997,1.8484069999999997
22.731937,1.5071293,1.518048
26.067314,1.5468072,1.5616381
21.767918,1.3988637,1.4140496
21.355356,1.2997973000000003,1.2947190000000002
22.462349,1.4904108,1.4977677
24.954565,1.9414209,1.9125648
23.743124,1.4834595,1.5108893000000003
23.504795,1.610338,1.6198955
25.814285,1.2615691,1.251163
25.47309,1.2856181,1.309839
21.58204,1.3794619,1.3841875
20.29347,1.3492517,1.3421772
23.310852,1.116379,1.089328
29.824293,2.027071,2.064866
29.987225,1.8071309,1.8208549000000003
27.716972,1.6076951,1.6061633
22.480072,1.5964767,1.6239219
23.275621,1.3511767,1.3809113999999998
21.264137,1.1957836,1.1991613
26.124256,1.3067888,1.3261559
22.16667,1.4147885,1.4239665999999997
21.762259,1.2578827,1.7176394
24.684416,1.3835628,1.3860044
21.588186,0.9504452,0.94972813
29.150478,1.2735825,1.2793558
20.002075,1.6675661,1.6691601
20.592638,1.4991939,1.4515061
29.821249,1.1079661,1.0847178
24.132454,1.0398163,1.064896
23.403788,1.4352418,1.4416466
23.928669,1.564498,1.5718396
20.737082,1.2319242,1.5117246999999998
23.441141,1.5684861,1.563765
24.44607,1.2255523,1.2181726
25.62617,1.4484706,1.4617162
20.892365,1.4559675,1.4611609
26.429245,1.9369252,1.9613793000000002
21.868132,1.6477735,1.6707001
23.668001,1.4664114,1.4667618
25.85963,1.1439337,1.1467389999999997
20.605072,1.4726558,1.5128253
24.877787,1.6496358,1.6616106
29.152122,1.4964298,1.5148122
27.296043,1.7677046,1.7945862
25.905125,1.4445682,1.4556618
28.130733,1.4794383,1.4858529999999999
23.264555,1.5613519,1.5707548
26.672207,1.4958527,1.505923
26.614798,1.392716,1.4007938
23.177599,1.4795918,1.5237999
24.115154,1.3187609,1.3273358
23.392237,1.3916848,1.4063882999999997
27.339258,1.348798,1.3599508
28.697254,1.0518452,1.0457237
23.44466,1.0070094,1.0087131
21.11442,1.6374611,1.6779044000000003
27.280865,1.4204361,1.430917
24.847527,1.9305809,1.9570236000000003
20.275284,1.7434219,1.8150904000000003
25.565504,1.5635055,1.5788405
22.435389,1.798078,1.8412063000000003
26.147907,1.3049026,1.3096085
23.783678,1.8039411,1.846664
28.676933,1.5402089,1.5476646
28.339499,1.6552860000000003,1.6720345000000003
21.666618,1.8773128,1.9130304
25.73676,1.408059,1.4066787
22.317429,2.1152828,2.1794097
22.877512,1.4722804,1.4934877999999998
20.181396,1.2625176,1.2385497
27.856897,1.7051255,1.712698
29.53586,2.0814195,2.1224869999999996
28.28507,1.6176142,1.6167908
24.58069,1.3856928,1.3864069000000003
25.50886,1.5484527,1.5550497
21.62905,1.1099731,1.128876
22.756866,1.0295861,1.0222005
20.903479,1.4249134,1.4191415
28.105679,1.9930762,2.0147877
29.602476,1.6865430000000001,1.7026439000000002
25.441454,1.4218628,1.4310489
23.887718,1.5982125000000003,1.6534693000000003
20.265892,1.6062056,1.5939076
29.49179,1.3749503,1.3743682
22.433094,1.5341145,1.5514071000000003
29.113663,1.3985533,1.3942223
24.064201,1.2248565,1.2387992999999997
22.242046,1.223708,1.2067091
28.255754,1.4620913,1.4690247
25.026838,1.9190356999999998,1.9515883999999997
27.912369,1.0754521,1.052079
27.286642,1.0430442,1.0260569
27.729656,1.5401883,1.5494006
20.037521,1.4217858,1.4241257000000003
26.167154,1.599112,1.6209366000000003
27.635298,1.6008977,1.6222969999999999
27.728413,1.780109,1.7933791
22.028227,1.4340181,1.4514818
28.48341,1.6561642,1.6692297
22.229746,1.0707442999999999,1.1394311999999998
24.875114,1.5082065,1.5397604
28.186062,1.9692771,2.0143244
25.952684,1.3569342,1.3553843
25.78515,1.5038208,1.5191445
22.55772,1.5489587000000002,1.5656886000000005
20.19835,1.3568447,1.4681456
22.545856,1.3592544,1.3686056
24.82763,1.0870721,1.0688527
29.722042,1.12397,1.1112304
27.05246,1.3619075,1.3797483
29.12651,1.7516502,1.7849813
24.966518,1.832478,1.8156817
23.457312,1.3850163,1.3911917
28.13431,1.716567,1.7316393999999997
22.29343,1.6662350000000001,1.6733985000000002
28.7823,1.8909744,1.9134488
28.200575,1.5268813000000003,1.5328507000000002
27.399866,1.4009291,1.3648045
20.059664,1.4123278,1.361759
20.744053,1.702627,1.8843559999999997
25.598495,1.6426258,1.6706431
27.121798,0.9238458999999999,0.9257031699999999
20.414183,1.42092,1.4126086
23.989607,1.2341642,1.2296615
24.092392,1.2707077,1.2792692
20.419895,1.2517518,1.247978
27.955023,1.3643044,1.3699374
24.869709,1.1965404,1.1816235
20.257809,1.6053655999999998,1.6194278999999998
20.437277,1.0442373,1.0203701
20.924692,1.4382694000000003,1.4453518000000003
25.882206,1.8989226999999997,1.9158606999999999
23.401339,1.4212599,1.4233790000000002
23.433838,1.5515636,1.569993
27.594282,1.9076449,1.9289007
24.205084,1.6258596,1.6270759
20.128529,1.7273003,1.6526544
27.314964,0.9630073299999999,0.9216286499999999
25.362125,1.5165238,1.5267558000000003
25.285084,1.9964929,2.0444503
23.922066,1.7665938999999997,1.7854916999999995
22.527336,1.6073339,1.6131155000000001
23.647902,1.5430388,1.583539
27.937119,0.96398,0.92763144
25.590464,1.8536958000000001,1.8936489
28.439045,1.4285161,1.4684734
27.370958,1.4157645,1.4322511999999998
25.754566,1.3048353,1.3166081999999997
26.437798,1.9100881,1.9377792000000003
27.686626,1.1579008999999998,1.1395389999999999
24.959034,1.6036801,1.6278317
26.232307,1.510633,1.5173674000000001
26.657274,1.7280735,1.750886
23.978336,1.3811325,1.3763704
25.024122,1.3735676,1.3674011
23.891695,1.1951617,1.1613038
21.74945,1.6752464,1.6768444
24.844542,1.2881211,1.2856884
27.780586,1.7905353000000002,1.7845800000000003
23.579773,1.2381207,1.251457
20.32687,1.853903,1.9006612000000003
23.305222,2.1125574,2.148981
28.005125,1.4615095,1.4687089999999998
29.505291,1.991855,2.0338278
25.03054,1.3757867,1.4100511
25.944485,1.2036546,1.2194798000000002
25.10545,1.4663007,1.4805706000000003
27.75865,1.7314013,1.7424212
21.260754,1.4880989,1.4891949000000002
20.93918,1.2307973,1.24505
23.005175,1.1845266,1.1814973
25.73358,1.6762910999999998,1.6936692999999998
29.48892,1.5341808000000001,1.5474737
22.683657,1.919688,1.9671781
21.603716,2.0014808,2.0516834
28.467495,1.6802869,1.6988394000000002
20.759624,2.031385,1.7023714
21.224709,1.1821632,1.2151477
23.678585,1.4645473,1.4816029
25.828966,1.292768,1.2987664
29.440937,1.724642,1.7511287000000002
20.626802,1.1724039,1.1761557999999999
27.082045,1.0506386,1.0560738
23.319155,1.3888046,1.3768592
23.454462,1.6220144,1.6212258
22.932585,1.7925436,1.8138499
20.004606,1.8102148999999998,1.8294786999999997
27.083744,2.1594641,2.1975827
27.956652,1.6702917,1.6972709
27.901428,1.4434152,1.4544303
28.598307,1.4164469,1.4094188
24.136724,1.3219504,1.321809
20.694256,1.2616783,1.2624564
29.225357,1.6423161,1.6547902000000003
22.98562,1.4330305999999997,1.4270202999999997
21.192625,1.9229072,1.9448969
24.19863,1.1088194,1.1079533
25.392006,1.8579612,1.8713419999999998
21.965357,1.1726773,1.1513042
29.645964,1.4559988,1.458859
21.512575,1.876564,1.9074123
27.580364,1.5532721000000003,1.5664532000000002
20.550074,1.4630034,1.4790921
24.673176,1.5865883,1.6096625
26.637394,1.4091665,1.4310591000000001
29.784716,1.7769293,1.8016593
23.455997,1.1183354,1.1274123
29.016844,1.5291933,1.536499
28.825712,1.3977404,1.404361
23.161694,1.2493204,1.2521942
28.01038,1.6828972000000002,1.6845808000000002
22.441248,0.9504623999999999,0.9714651
23.77064,1.247587,1.2527983
27.76871,1.321681,1.3286037
28.833157,1.2603957999999997,1.2551602999999998
23.81661,1.2420688,1.0812218
26.03363,1.3298919,1.3381147
21.42801,1.5263829,1.525332
27.607452,1.2906629,1.279916
21.286558,1.2671914,1.2424214
28.217514,1.2723148,1.2615552
26.151094,1.2735555,1.316354
24.465952,1.4426476,1.432626
21.759367,1.3596643,1.2998872
29.153757,1.703724,1.7208295
28.492886,1.3722996,1.3798257999999999
26.104868,1.3565708,1.3303978
26.18263,1.2026405000000002,1.1922300000000001
24.299408,1.5082979999999997,1.5072257999999998
29.577732,1.50736,1.5324748
24.671404,1.7928524999999997,1.8102194999999999
27.795889,1.1484195,1.1327877
29.575338,1.5086024999999998,1.5209347999999998
26.519665,1.4976484,1.5263922
29.373537,1.2265735,1.2153015
28.733528,1.3541018,1.3504126
24.34893,1.8083539,1.8582088999999997
21.761122,1.6313144,1.6503136
23.956215,1.1238537,1.0760388
21.904102,1.4617841,1.4907867999999997
28.7476,1.258417,1.2635884
29.806986,1.042664,1.032691
29.126297,1.3041489000000002,1.3144057000000002
20.72085,1.6011171,1.6161666
25.048409,1.3757335,1.4239821
28.918993,1.7420782,1.7584145
29.98959,1.3232304000000001,1.3176754000000002
24.760525,1.2872164,1.2998395
29.870802,1.5479891,1.5674907999999999
26.601933,1.5204697,1.5263318999999997
22.900354,1.1820334,1.1780243
25.079706,1.6169803,1.6346585999999999
21.741505,0.9376416,0.9913055300000001
29.242336,1.1294152,1.114445
23.086754,1.350009,1.3587453
21.582777,1.2557225,1.2753338999999997
27.62568,1.9172941,1.9440045
29.333172,1.1500269,1.1330726
22.306398,1.3426466,1.3201025
27.220179,1.5510857,1.5604319999999998
27.2039,1.6047385,1.6319466
22.825872,1.6765436,1.7609222
20.396088,1.3411684,1.3539193
25.06135,1.4552258,1.4604378
24.782547,1.2485175,1.2422004
27.774351,1.3547397,1.3668604000000002
27.073149,1.6794722,1.6861258000000001
28.717691,1.4322431,1.4338984
29.107658,1.332484,1.3412587999999999
26.695574,1.5114381,1.5194919
24.564478,1.3591218999999999,1.3814189999999997
24.665573,1.5023819000000003,1.5159009000000003
25.817184,1.4377636999999999,1.4604339999999998
23.086102,1.4012666,1.4143238
29.771278,1.2288792,1.2324774
22.342358,1.9184301,1.9413435
28.015419,1.8116744,1.8209344999999997
22.802023,1.4319835,1.4223361
27.352915,1.7473686,1.758955
26.458372,1.9251765999999997,1.9452874999999998
24.518164,1.1953789,1.2139132
25.754484,2.0834177,2.1147792
22.291248,1.9037964,1.9011276
27.793425,1.775094,1.7768040000000003
20.31573,1.5566706999999997,1.5567317
24.619274,1.1288608,1.1281431
28.121351,1.2879912,1.2929063
21.86945,1.8648689,1.8901815
20.58428,1.300344,1.3256474
23.860716,2.1666996,2.2213273
20.253,1.4772099,1.4907713
20.791454,1.1626811,1.1469872
24.43588,2.0427773,2.078207
24.138834,1.9313237999999997,1.961803
22.131454,1.7013195,1.7088385
20.623098,0.9443482,1.002058
20.720625,1.2378316,1.2127731
26.45681,1.7899265,1.8221755
21.70695,1.177282,1.1837454
27.222979,1.3924252,1.4133277
22.51363,1.3909116,1.7770698
23.747719,1.4586323,1.453371
22.63658,1.4522736,1.4566283000000002
25.720943,1.6642336,1.6895452000000002
24.087872,1.6056252,1.6295357
25.07046,1.7214974,1.7570789000000002
25.567545,1.8363339,1.8585446
27.704472,1.518587,1.5205967
28.876215,1.0874059,1.0504637
29.261904,1.7968986,1.8104951000000002
28.82908,1.8050325999999999,1.8357779999999997
29.965324,1.4043769,1.4086316
28.887617,1.5649968,1.5800764999999999
20.090858,1.7246621,1.7574316999999997
25.72695,1.4246136,1.439105
24.8911,1.9820135000000003,2.0161562000000006
22.208586,1.4776105,1.4640322
29.633987,1.5991734,1.6092424000000003
25.71236,1.91771,1.8443863
26.797771,1.5485716,1.5658035
20.860758,1.507333,1.5318016999999997
29.672606,1.6062433,1.6231431999999997
23.897259,1.3619101,1.3673007
27.282118,1.4154109,1.4207361
22.894648,1.1658005,1.1633317
24.443966,1.9997742,2.0346725
21.424353,1.6347877,1.6553115999999999
26.532799,1.7339787000000002,1.7509508000000003
26.19741,1.3121632,1.3163176
20.044146,1.7247168,1.7461889000000002
20.442259,1.449115,1.4622784
24.283981,1.0168707,0.93634415
25.144255,1.914271,1.9712474000000002
25.409124,1.5969478,1.59968
22.173868,1.3048352,1.3071821
27.616695,1.5549638,1.560173
29.74352,1.4464071,1.4587703
23.902285,1.5035087,1.3172331
21.150461,1.3106394,1.2931395
22.254732,1.3139123,1.3301919000000002
22.696165,1.9880196,2.0492337
23.893156,1.0160956,0.99935347
29.084862,1.5675821,1.6156125
23.5734,1.669696,1.6776464
24.972635,1.415014,1.4449036
27.204002,1.4178873,1.4261703
29.934736,1.184679,1.1787941
26.579782,1.8737098000000003,1.8586805000000002
26.42167,1.7148127999999998,1.7461647999999996
28.076593,1.3076445,1.3090062
27.682627,1.0561996,1.0310125
24.388239,1.5200173,1.5212855
25.103714,1.4820616,1.4938858
26.540049,1.6463593000000003,1.6722605000000001
28.456673,1.8545247,1.8865249000000002
23.080383,1.8122829,1.8525576999999998
21.94132,1.3527087,1.3362613
25.542118,1.7329286,1.771383
20.272957,1.5644577999999998,1.5943088999999995
26.739157,1.430846,1.4546385000000002
29.16177,0.98256,0.90908086
20.658382,1.9046335,1.9240065000000002
21.625622,2.0036445,2.0188138
28.341187,1.3574558,1.357269
25.582453,1.2194877,1.2182853
25.036242,1.3317198,1.321564
24.04553,2.0351179,2.082575
23.473347,1.5997615,1.6160946000000003
22.468918,1.727625,1.7512474
20.901411,1.2618216,1.2821567
25.13576,1.5556977,1.5782633000000001
27.48642,1.263953,1.2160411
26.874132,1.413645,1.4270489
25.67862,1.3638428,1.3811013999999997
27.31943,1.746011,1.7873136999999997
20.951868,1.8962111,1.9355249999999997
23.539991,1.4001377,1.4205949
29.814484,1.645825,1.6506658
23.695814,1.5604197,1.5689981
24.319458,1.0053955,1.0213406
28.398687,1.8245633,1.8573091
28.65693,1.7094289,1.7192795000000003
23.631678,1.409528,1.4153824
20.678953,1.517265,1.5290177
27.521053,1.798343,1.8537562000000003
22.559464,1.5042787,1.5206815999999999
20.312445,1.7530133,1.167557
24.412611,1.1311378,1.1121337
24.853361,1.5604407,1.5642883999999997
24.002975,1.370581,1.3799104999999998
21.24699,1.4480385,1.4675872
26.451553,1.6403849,1.6743963000000002
28.157825,1.3028879,1.3079138
20.731564,1.3987272,1.4388914
26.748016,1.3527225,1.3439147
26.191229,1.5070316,1.5219750000000003
22.37581,1.6175089,1.6244495
23.846218,1.9383966,1.9641707
20.748798,1.4918194,1.5028827
23.78351,1.4974842,1.482157
22.560823,1.2198148,1.4463391000000003
24.390505,1.4070797,1.427248
26.920887,2.0572453,2.0959136
20.3147,1.8988812999999998,1.9289618
27.641533,1.7023406,1.7387866999999997
24.608484,1.4140856,1.4236786
22.965717,1.4159781,1.4012337
22.772976,1.2652966,1.2592585
21.133234,1.3138622,1.3070211
24.256163,1.272568,1.2646177
21.090023,1.4181019,1.3553345
26.84305,1.5504409,1.5592132
29.679337,1.5716145,1.5732987
26.064323,1.5238608999999999,1.5834359999999998
25.250895,1.7983535999999998,1.8392416999999996
20.385159,1.150486,1.1316278
24.254816,1.3452312999999998,1.3977012999999998
25.869968,1.4568707,1.4599571
24.303871,1.8442479000000003,1.8620839
26.64415,1.7363275,1.7481706
27.438251,1.4885118,1.5089827
24.110004,1.8446949,1.8715643999999998
28.447266,1.5131847,1.5286735999999999
22.422245,1.2347679,1.232518
21.47809,1.0713549,1.0592914
23.106358,2.0063295,2.0078862
20.550095,1.4345889,1.4543822
29.328869,1.2585181,1.2650621
27.737143,1.6370308,1.6407056
23.891768,1.3560593,1.4126650999999997
21.111904,1.4435391,1.4711564000000001
20.988852,1.1494398,1.2451231
27.353937,2.1218197,2.157338
27.970667,1.5683601,1.5733931
29.698685,1.3214246,1.3329100999999999
21.43725,1.2421801,1.2855811
27.564913,1.6543495999999998,1.6691786999999996
27.032278,1.3691146,1.3887198
26.557844,1.7959266,1.8210497
24.763315,1.9997112,2.0286434
29.821606,1.1476148,1.1401653
29.053566,1.0676249,1.0817232
23.221708,1.4108518,1.4037437
22.453897,1.1126045,1.1143446
23.484089,1.3795849,1.3873796
25.47084,1.3002977,1.2821524
21.836115,1.9347165,1.9677683999999998
28.732246,1.3953717,1.3938432
22.966295,1.6405087,1.6482811
21.158125,2.0766215,2.0962098
22.641651,1.4036388,1.3706698
25.04741,1.3811604,1.3947268
21.576595,1.2168688,1.2151191
29.802889,2.0507975,2.1140122
20.071085,1.5467916,1.552747
21.091644,1.2220613,1.3832576
23.341923,1.9249109,1.9481105999999997
20.185688,1.3643278,1.4423821
29.716599,1.7057042,1.7441695
26.68637,1.8269525,1.8663585000000003
25.598583,1.445555,1.4650431
28.087423,1.1373938,1.1415627
23.742153,1.323667,1.3080332
25.99679,1.9869502999999997,2.0073389999999995
23.319172,1.6706762,1.6965531999999999
25.290197,2.081763,2.1548963
28.944601,1.3332222,1.3558278
25.872198,1.2403208,1.1626596
23.201475,1.6533535000000001,1.6699693000000004
21.047043,1.6325032,1.7040446
25.458597,1.5910749999999998,1.5973894999999998
22.683435,1.638401,1.6659606000000002
26.495966,1.8758354,1.9062059000000002
24.735962,1.3791546,1.3870702
28.214468,1.3966175,1.4001384000000001
25.05668,1.2869327,1.2913303
25.102758,1.4459621,1.4527879
23.745157,1.8447767,1.8708835000000001
22.854618,1.5695046,1.587127
29.203808,1.425,1.4266613
21.262291,1.8004252999999997,1.8369335999999998
22.891699,1.4763658,1.4935119
21.229939,1.526999,1.5561373000000003
27.959187,1.1917579,1.1873429
25.416773,1.2463533,1.2702165
23.834896,1.662814,1.6519387
21.462286,1.8506019,1.863493
24.944834,1.7128872999999998,1.7472838999999998
24.83668,1.7488114999999997,1.7679002
26.815868,1.2775105,1.2841399
24.20922,1.5999202,1.6109531
27.891014,1.6349074999999997,1.6477832999999997
25.643991,1.3247267,1.3354719
22.018562,1.3316631,1.3567982
27.875683,1.3447806,1.3575664
20.64898,1.692265,1.7373547999999999
22.163517,1.5441716,1.5548542
25.183764,1.3205999,1.3280005
24.88763,1.2767705,1.2800729
25.533144,1.6705308,1.697546
23.375002,1.4632876,1.4738019000000002
26.970846,1.1872965,1.1860893
28.097681,1.7022963,1.7253842000000001
20.809702,1.3439522,1.3540368
21.452328,1.8157662,1.8525333
27.325657,1.521298,1.5305654999999998
28.738598,1.5719005,1.5929351
23.053099,1.9841065,2.070443
25.4558,1.2051687,1.1978443
23.527948,1.5102174,1.5258744000000002
29.740234,1.3595986,1.3625176
23.211777,1.5539609,1.5530498
26.726097,1.4604471,1.4799899999999997
27.955553,1.4004806,1.4202311
22.998455,1.6817622,1.6986167
23.058985,1.8983732000000002,1.9651887000000003
26.51824,1.5275552,1.5414131
24.90668,1.9723841,1.9874575
24.12312,1.8448856,1.8613214
25.495998,1.6624522,1.6720724000000002
24.772076,1.4288633,1.4321704
20.553623,1.6801063,1.6822782
27.340256,1.5586814,1.5790603
26.875475,1.5492337,1.5543222
22.856054,1.6321766,1.7261288
27.869425,0.9305639999999998,0.9480529399999998
20.76279,1.4397985,1.4419591
22.510157,1.7159312,1.7421904
23.58489,1.9266084,1.9755452000000002
29.86078,1.3750621,1.3775728000000003
20.450598,1.7582428,1.7441449
28.356195,1.6841903000000003,1.6983418000000003
25.028387,1.3132455,1.3219686000000002
20.776304,2.0793495,2.1425269
21.885687,1.411928,1.416739
20.877804,1.0100073,0.98193926
23.785393,1.7178589,1.7700899000000003
22.716763,1.3125933,1.331799
27.126448,1.2720896,1.2782366
27.263048,1.2996671,1.3049879
27.271338,1.3251410000000001,1.3368287000000003
20.882288,1.5340468,1.539892
23.210024,1.9348717000000002,1.9691777
20.942616,2.1154387,1.9126954
27.496939,1.5912321,1.608223
24.76904,1.6506603,1.7192111
25.756666,1.2440963,1.2584527
29.608429,0.9861016,0.9269466
21.94864,1.5330405,1.5505533000000002
21.20828,1.597485,1.6111702999999997
21.22244,1.2774078,1.2705662
23.291065,1.4332131,1.4467676000000003
24.37435,1.5258276,1.5504899
20.013165,1.0960591,1.1098351
24.187256,1.6881635,1.6777005
21.6027,1.5283328,1.5470996
28.215748,1.2385381,1.2404232
23.44974,1.6081371999999998,1.6333329999999997
26.518167,1.2140417,1.2137985
29.459053,1.7754788,1.7979533999999997
21.99152,1.4457953,1.4528456
29.381227,1.5169286,1.5237367
26.27708,1.709998,1.7137877999999998
28.406866,1.2314905,1.2355621
22.571478,1.5573245,1.5845222
27.339634,1.083776,1.0756533
25.720303,1.9473587999999997,1.994015
29.663431,1.2067926,1.2017944
20.514992,0.9954749300000001,0.9623158600000001
